ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
0.5884207247702244,0.15382811754212738,-0.1521783359718614,-0.9515982755739686,-1.0931911782656936,-1.5371598687690387,0.2992514634977173,0.3457157929157332,-0.8645326207312445
0.6766757346451271,-0.5195907642149309,-1.1295646820546654,-0.5478369908970092,-0.7452718112065677,2.8280030422193403,1.032609030358364,0.025927879759211906,-1.0211212320707157
-0.44742993049659285,-0.6639306063005791,0.39900424031911774,0.32752495718569663,-2.096300719896392,-0.6362742953387478,0.45191353711700716,0.02291615830928073,2.0527874285482564
-0.027810713890907852,0.5726482796882846,-0.0861091450945648,0.16103123041727524,-1.3367237947282948,1.3786634939270428,0.12108461454003178,-0.2535605968138074,-0.494997044620534
-1.0468893944519924,0.9590049298348675,0.7012307056498558,-0.3800228248171401,-0.7717374792757781,-0.17078149371723805,0.8108978396452914,0.790972484408502,-0.6878185984798401
0.644667754596506,-1.4341908612362413,0.9313789853366158,0.35033452408953275,2.0963357539635012,-0.6314710761921374,1.557770702438263,0.7729530332473582,-1.975652344759929
0.288555980968801,1.563862479867459,0.6147718433679966,1.7140086856476295,0.23374172275530491,-1.092568533262576,0.5928469984408179,0.7369867071808086,-0.6379730788967477
0.9459165319432354,0.5392490696104484,-0.4843304677459063,0.789990182774767,-0.01102638134595247,0.5399002486513923,1.5329267704862228,0.2996989564724518,-0.5201455570660769
1.1091733230758638,1.014935257186496,-0.3152349179706406,-0.06237476296849305,-0.18402207785579316,-0.5494406762237336,0.1482211692591114,-1.6082373073177592,0.7863716164879161
2.046533456241159,0.3312924533037868,-0.6160139748580312,-0.04845986807818344,0.9224123226791093,-1.8487427763878233,0.8473686143575369,-1.4130376416550408,0.18505523624366832
-0.9306448638131839,0.12142344656063597,0.41164004033153556,1.379849654336347,-0.059867222575154075,1.211577678930349,-1.096778119036008,-0.7815544663051359,1.3976245224553765
-0.47177519626379416,0.3846880010757252,1.0399342694992992,0.41801830721202465,-0.01102638134595247,1.187609119505214,1.8168423286553481,0.02291615830928073,-1.1309971164295602
-0.40614985442177076,-0.24160911710109736,-0.20393521189953215,-0.35554682089547807,1.1097109800419662,-0.7428031646672159,0.1629532520600812,2.2634882154956575,-0.014444253732771686
1.340141764136085,-1.532371322639427,-1.3128337659097742,-2.1902216901637224,1.1786804234991053,0.6508935481573624,0.8254838211268622,-0.32467671852321944,-1.4708694489845833
-0.598775874867914,-0.8017928862245481,-0.2594676870190257,0.7383927635394305,-0.01102638134595247,1.0548505274978404,0.8979393341631449,-0.8119852548864571,-0.6448665570159587
1.4388105272279452,-0.366629028264829,-0.02314596376014118,0.20001370653904058,1.9034635462304612,-1.0972146321897664,-2.3215463552591893,0.02291615830928073,-0.17156657231610753
0.15915039263304995,0.034528981150906655,0.08185358449823996,1.3914601467952974,-0.3239954838424157,-0.9272267568695076,-2.5100976309058356,1.0554637334260062,0.9081636239737094
-0.02874370903045107,-1.4612250165945917,0.6405703905223047,-0.17721223232842037,-1.0806745956486463,-0.596132846137439,1.5541330408062486,0.6664225592926798,0.5667519082319676
-1.429089697133222,-1.5299017488430569,2.076715294209661,0.8386918885246049,-0.059867222575154075,0.8788326054744906,0.20441685340670546,1.166381187657933,-1.1840225482452784
2.290568719541298,2.0855439193954433,2.013438770223336,-2.502991576280206,-1.5116163481516929,0.5640089244586622,-0.29644890236008553,-0.056063593615899035,2.3147090090908913
-0.5818507397225353,-0.27479667696850474,0.6692095747500928,1.2975933343836206,-0.3407203339653832,-1.8698542968485667,-0.29963059792707947,-0.4346665649299371,-0.4131272099115761
-0.7585314142636647,1.273697238968689,-0.22578841816372916,0.3027966281520097,-1.4735168597217345,-1.3959368444465114,-0.6528658685692672,0.512558079908148,0.0699027969579752
-0.5701190118495745,1.2688991319751306,0.5073993996556608,1.4402249241512857,-0.16485756739169402,0.5331006265995739,0.6337698831575823,0.1757997649731888,-1.6862693276899823
-1.2884682461593342,-1.5025688584936783,-1.2466966472648302,-0.18858008939699494,0.06047599612861981,0.7189157822766024,-0.1523496363835701,-0.3384731848055727,0.02123932252830286
0.7227487977641301,-0.7054660574505546,-1.066413690511948,0.11538842794355536,-0.004946202395850534,2.0054815543932816,0.1765643196109084,-1.720991375976298,-0.466924217963702
0.891104857354611,-0.00010644183022780361,-1.2256414910620728,-1.1551822157084881,0.9654901343246897,2.2332093528440837,-1.7730887501616301,0.6783390310229301,0.4072394435270116
-0.31061731510719504,0.18471830439963072,-0.8994747046334649,1.04949292429146,0.2278203267790323,-1.6958191173547263,0.5126591461210891,-0.11771847568382107,-0.06840916135081816
0.44970806475231623,0.7568476082247091,0.8852973269993599,-0.4857825870593432,-0.34599463809277625,0.21236128400637533,-0.379753628896284,0.7516273049393447,-0.24107596810588935
-0.02874370903045107,-0.7700444436568739,0.5548353265280861,0.7153573251885906,-0.01102638134595247,-0.9795507583907246,-1.9497299942414235,1.7505424456044993,-0.5451290864220488
1.2755961281171908,1.6389469830587962,-0.2374578576164267,1.6430614471897775,-0.3270591036029041,-0.20691945248484964,1.178230709186861,0.16564709583610565,-1.1573036844343116
0.3247305200726406,-0.13813089151547997,1.937922100107805,-0.31926230981238385,-1.356922199512664,0.2664286852425134,-0.3710785719513775,-0.4789351157454202,0.22462363257412538
-0.02874370903045107,-2.443847877884516,-0.8791282788692035,0.4412669409526925,-2.049420682273704,-0.4769127868654052,-0.4777350889935028,-0.7913833839158696,-0.48757447112124735
-0.7846186013003721,-1.423855023347689,-0.19535119054825412,0.38948035708273016,-1.846886330707606,0.6262420918608674,1.1411773939794754,2.122297389937064,-0.2698974358807885
2.2488541623298945,-0.45593731085539707,-1.6094465287253885,-0.9908315060942592,0.12725903082150974,-1.6894259088952295,-0.2448544170628964,-1.0083951966996358,1.5461368169524359
-0.02874370903045107,-0.37377065269720133,-0.11352024001522418,-0.41749524716578607,-0.3481905458674394,-0.39742154794837653,1.2715145294853756,0.0035809632236570234,-0.25444855888671497
0.6357253516977979,-0.36935441053725504,0.5839912367921162,0.35773942705518563,-0.2046669509412528,-0.47829364194344476,-0.9878338300741601,-0.8829484480518865,0.04397480565775036
0.3077523620459776,-0.3099688019795694,1.1844394403411656,0.3372872245999585,-0.5593402952181545,0.5667079101591441,-0.6780081451988423,-1.478826504903429,0.42711963549583126
-1.767677359930971,0.08720935976914891,0.6223194467842811,0.06632773351239607,1.1749195003692452,-1.4329592111309608,-0.07081697939631888,0.02291615830928073,0.44849341353541944
0.7947655854448313,1.964558091216983,-0.5289562583059245,-1.2361172784086036,-0.01102638134595247,0.08272872739147803,-0.4451206729304942,-0.9742864103759189,0.4145341366912723
1.6141650472773112,2.5156631681133264,0.3104982439324798,0.30890691704046114,0.7376089650471154,0.6036477353367239,-0.6831157407868611,0.15575384898069053,0.8612386714990345
0.15577949706487063,-2.1742733465093687,0.6933037038991315,1.6900078704137773,-2.096300719896392,0.14653308928019065,0.9182509450255887,-0.42808127799630197,1.7443876566373213
2.290568719541298,1.2327984951560405,0.25354854264524507,-0.9475943851353514,1.4910521430987012,0.40814422073284573,-0.25015499635585603,0.43074983120666493,-1.0334626643804024
-1.7054298660818852,-2.502560685493379,-0.2652064961336749,-0.22262444729916486,-0.01102638134595247,-0.7149800984883704,-1.5518489110445837,1.7891271359071637,-0.6904265057175321
0.2709121776612647,0.20950408946568844,-0.6997808990513634,-0.23098362706217848,-0.01102638134595247,-0.9781949840299188,-0.9689224960299512,1.6337090024663006,-0.056213153800068784
-1.011510824833905,0.09803945170650816,-1.4313734278334846,1.0841557152984858,0.3068459805754701,-0.6164884031514197,2.2887313638699145,0.9232543952153266,-2.6567177556240242
-0.027810713890907852,0.8103145101090735,-0.3990730571570426,0.6844549904055061,-0.059867222575154075,-0.40159850591173346,-1.4624776978466962,0.8821987680858857,-0.3383126922841105
0.7953879353139415,-0.5820001059259376,0.4416648874845336,0.29394380253777685,1.831732307592712,-0.9217193699936318,1.6695560309091155,0.5234453981927398,-0.16520192397114813
-0.9683434516932733,-0.7113286574133143,-0.8768940964401661,-1.1364391364663453,1.115007661514001,0.5437448242226279,0.6558166009905309,-0.5183755570285766,1.450653597328404
0.5372148673198582,-1.2404595755140135,0.1730769902766415,1.2607406202022122,-0.27983497588326905,-1.6517733331686293,0.888289815035601,0.41195738989417996,-0.5674691152190557
0.30282069850909227,0.2770794306756196,0.76365839904104,-1.3077338611270033,-0.01102638134595247,0.20848887318811216,-0.31851434239574133,0.26552807490894254,1.0346040696452605
2.290568719541298,-0.3284966155125371,-1.1158680037008135,0.6095367673411958,-0.2622765373846604,-2.0747072660782515,-1.4020829799633885,0.12180239337167625,1.32788804797893
-0.6739672697774793,-1.2013711304782064,-0.19831651131923939,-0.1939111314139714,0.5821612013234084,-0.6695247407905636,-0.2607413476994875,0.938930678920101,0.9057445645463581
0.4595857405905956,-0.05711767166203247,0.6412228099169038,0.33061588320329377,-0.3673214395577203,-0.9921300093706644,-1.1070607921726785,-0.15909146789293033,-1.0185429907615176
0.43476445451288415,0.11096696510293065,1.1845169030840468,0.33213218575676284,-1.3538178890890078,1.9317722103644592,0.7839468481289029,-1.7314711668128713,-0.8705660154814377
-0.02874370903045107,-1.2461391669488717,-0.20564062497988264,0.6121434320253929,-0.01102638134595247,0.782214069358708,0.9298068669141096,0.3732794157341863,0.5713680249936257
-1.3310141901095642,-0.3623631730087033,-0.6472188824363968,-0.3187948839899219,-0.059867222575154075,-0.4116920857993315,-1.9679997509756642,1.476153964561451,-0.357894785029269
-0.027810713890907852,0.41953116013970254,-0.1998387656129656,-0.11136688037403861,1.1537250831805095,-1.1021519106955997,-0.8934179521234908,-0.9701573652741986,-0.45599650230580785
-0.5272555276257949,-1.2447264060322578,-0.08769470984246999,0.10249718281155189,-0.46868651113931037,-0.9525081047510736,-0.07741359901686434,-0.11489696184987848,0.7838304561870273
2.290568719541298,-1.5649461067054464,0.6801955983831953,0.10509630037855994,-0.01102638134595247,-0.6315751352707284,0.9369888697410589,1.2334355945685338,-1.1090027329695133
-0.02874370903045107,-1.057806595564014,0.5182487414761252,0.9019469824526561,1.1373208775793027,-0.30051501072411413,-0.5746233914522989,0.02291615830928073,1.560198041291144
-0.09367218523652268,0.7690804733827303,1.701436061563457,-1.000973676845495,0.13299901741650422,-0.7420166626011034,1.7949561768883506,-0.8508497101533837,1.093437896772866
-1.5501901437819894,-1.0791680277998141,-0.8976493621867249,-0.45343512750808485,0.7580334540307314,-1.1168365372912388,2.1233486820416343,-0.031165657383752328,-0.8864504673779391
0.716034256382478,0.07293727925044453,-0.415378871696632,-0.13614055775858017,1.9797504823494394,-0.6339749406135742,-1.0208834826083273,1.3681457674005377,-1.1817756802965536
-1.017960321995201,1.1405552204776617,-0.6225674610795768,-0.5455596910449046,-1.244566803066328,-0.5218976379847473,1.4032645467022686,0.6969369823083694,1.3420422429283565
2.290568719541298,-0.6808340063570297,-0.2880776436446917,-0.3965750382243749,-0.04071439820246671,-0.7629161657304072,0.9927863915898457,-1.7918887065911258,1.4592581502161979
-0.43716653430413627,1.2648482482061876,-1.6513583188011103,1.745374618550436,-2.096300719896392,-0.8864902125252194,0.042577572227852134,-0.7453964178671127,-1.4324668873720743
-0.8458372688841832,0.29500137942123095,0.9956306770428224,1.4925914378194263,-0.6755481387785958,1.047928409994993,-2.4288850673167817,-0.7180192432524193,-0.14774989821150633
1.0685351025579677,1.520128780273352,-0.8827304358265633,0.21699366235614403,-0.5594347392453256,0.9022174332526955,1.2059564831299192,-0.5695153683261304,-1.331858221538694
-0.9591012433597823,-0.42882676400378866,-0.06273288543060838,-0.18477440496510658,-0.8562743795043912,0.09178752666940163,-0.9539310194152977,0.1565647850979819,0.38423517938117674
1.228870097391872,0.6768498824094297,-0.6580305184663506,0.17638317222043132,0.009893886993484813,-0.4813021307900379,0.6345652005830016,-1.2321802602646652,0.38672517592164574
-0.93847385239842,-1.3075924135676085,0.35844191499562106,-0.37375419830298834,-1.1564412008838334,-1.4153429129612807,-0.7829867068567073,1.258960671224324,0.9207678270778314
1.3035706368984417,-0.5037236386368643,0.4927549031122643,1.0846144427625901,-0.20515587236520133,-0.6098100913916238,1.0199597177912978,-1.1434122712823143,0.975142526843175
-0.5922054150356084,0.9210774936133337,0.2432115664314593,-0.06199915299053153,-0.9429007172911965,0.7037910053007054,-0.25595711275357347,0.07838395468910678,-1.6103288326265763
-0.9112907653618963,-1.2287797410301502,-1.6153869228770537,-0.27839908928727136,-2.096300719896392,-0.6217353945609428,0.9536147149602636,0.21135690816636155,-0.48124570780070175
-0.4545188748689235,0.0020454102797200866,0.45524118880653963,-2.5411298579174484,2.0963357539635012,-0.9360225986589031,0.8083086981415339,-2.1391692080219316,0.6758086431881403
-0.2650806327585709,0.4167808318692399,-0.8198551149429546,0.44454386997935336,-0.01102638134595247,1.5601888484544215,-1.9040517094815244,0.7779270378983816,-1.0403650449869062
0.5118596648013755,-0.13773253871503743,0.7285796963730627,0.02750345258551348,-0.1269148869577156,-1.2457149134192471,-1.0950002396513707,-0.8890852351076747,-2.59059838569482
0.3341294214826587,0.17040351699704695,0.5689289675270673,-0.9461081107317397,-0.01102638134595247,1.0977561012652128,0.21724090829203174,1.1200641007822985,0.30502791402510354
-0.027810713890907852,1.2190335366959424,-1.3266568992849475,0.314072152761947,-0.059867222575154075,-1.3391883091666357,-1.8250965475414873,0.9266164339496827,-0.09428449598767057
0.14762814918830386,1.007896265772425,0.9154342477878056,0.4840707272316038,-0.36112826586885605,-0.43776237850165656,0.2728914326041023,1.1738989586670334,-1.356855148834096
0.2965899916163394,-1.4740229666816207,0.8160001896905484,0.9258319546284698,-0.059867222575154075,1.2816190386907844,-1.4440163746440393,-0.5318173872828024,-2.7356601172715598
0.7270313203316168,-2.168117395725138,1.2605924123557706,-0.3718486331738909,-0.01102638134595247,-0.1437710221379595,-0.9613737444756253,0.7803718923294092,0.12223116862123978
-1.0486660525510565,2.5156631681133264,-0.5300795785500106,-0.649188708982268,-0.01102638134595247,-0.35171209614756693,-0.6121961015635776,0.9943151593822517,-1.3867860256296056
-0.46605593398479966,-0.9358173583593807,-1.120282299723616,0.37248661149058043,1.339450601800062,-0.9311645360007746,1.7857333781252043,0.035366012619333344,-1.376607240165411
-1.7322375772290788,-0.09040746408970914,2.6791991612090666,0.03306584400604439,0.82517902788675,1.2226295385887906,-0.11543984329766331,0.032309214737957066,0.5948774142494029
-0.02874370903045107,0.26380967594830634,-1.0805191300980865,-0.8490048718857598,0.8252795280000181,2.268573693156431,0.5303378650210877,-0.8873509358503662,-0.9217801993055077
-1.4658392307226689,-0.8252167673899918,0.4698829363273383,0.1848835085160968,-0.059867222575154075,-0.9603608213295677,-0.3057197453784599,-0.05523615600132049,-0.07730720642138937
-0.47290451248084153,-0.7279905680271848,-0.2580373195373187,0.18022359058011836,-0.37386099177610155,-0.4484908856281609,1.2746133256237553,-1.2809295908484708,-1.6771854064713307
1.0454675056246572,0.9810092541235975,0.6430145134640407,0.35940679877915493,0.5118177383715063,-0.49226291713582215,-0.506488059667642,0.9037446346766314,0.802281120701387
-0.3836202861329645,-1.5910239452925268,1.646386959615052,0.9371671656236872,-0.059867222575154075,0.572612090181498,2.162520332861816,-0.7785687484558428,-0.2313323499619313
-0.02874370903045107,0.8452243241576554,-0.09786711731228791,0.41324474203060635,0.20862086825340603,-1.1823766415359434,1.1622494618873258,-0.33381768838721704,0.867756732317093
-0.7451780050146415,-1.0247930061627173,-1.384920259452353,0.3894881048645348,0.5357622842812381,-0.6577301380859495,0.7302708458487936,-0.04161245041992796,-0.06434268940378794
0.7826665706311906,-0.42186911524369847,-0.17435485085739888,-0.6956244814977091,-0.020628295228860272,0.588593969347115,1.211855472259626,-1.0705347057381362,-0.8838021283941095
-0.773313406414655,-1.1200746438040192,-0.08396029522844625,-1.7773360548623554,-1.021124799660597,-0.5342336227235324,-1.5277242359827667,0.3108484635178979,0.26066522504579515
0.18852855293315257,-0.6237842337581035,-0.3831250141604801,0.007735612169945901,-1.7435713847444827,0.0012099900497940267,0.15241257840885897,1.2584785930722535,1.2978153501633949
-0.2279219943922604,-0.19578494704870045,-0.13582278089981503,-0.21214801311603887,-0.059867222575154075,0.7040752355130937,-1.368336038191042,1.3239806480972338,-1.5833164979298449
-0.11154296002928334,1.7582070425682803,-1.2518165447517018,1.8429707839261547,-1.5111019292819063,-0.7341895166150765,0.8681800049625248,-1.453867800537481,-0.8962160337351875
0.17780843608967334,-0.014077100567412973,-0.26769278257621304,-0.29058419602595836,-1.1302440269645728,-0.12100423405034504,0.880668706588129,0.21176026918718888,-1.277225269582143
-0.17222421660519943,0.28724824301617774,-0.40900574572838816,-0.2574837625701337,-1.1303760576761575,0.8265419727107469,-0.14150455651817806,0.29225613800848654,1.260061409172764
-0.9801201958527697,-0.009621601295580458,-1.2203269787051108,0.5844630793936398,0.4359975878658962,-1.5837091755466715,1.267337107047122,-1.376832087909314,0.7690717776955571
0.28627270269430516,0.841703369381547,-0.2213108302848376,-0.8611066791753575,-0.5047236623475438,2.0150664888040795,-0.2183348526964079,1.5020411144264414,-0.12362987284530798
-0.02874370903045107,-0.4781804630292894,-0.8448525595294261,-1.0756318462221595,-0.01102638134595247,-1.4762247192126992,-1.4414082101305714,-0.38558128618189047,0.2420372074192302
0.5804996006253546,1.2261486181625756,-1.9051970491758958,-0.4091004839370875,-0.01102638134595247,0.19918046197091613,-0.6385613814714383,-2.0654100080541573,1.790038112757293
-0.7953955609563167,1.068070038681281,-0.6416603913802295,-1.1660007971111337,-0.5841510306526102,-1.2406781891503977,-0.28873611140484756,-1.7193863008787156,1.8730779511060045
-1.002795637357344,-1.4325206840157416,0.5289888133704528,-0.9369915060411617,-0.01102638134595247,0.5039710310249254,-1.722281672999813,2.3279301319790044,1.8041794960755893
-0.8305027167131123,0.13840429399278337,-0.5166334426130258,-0.22973025722499277,-1.7170886980654987,-0.5869811036852238,-0.9200039432215895,-2.209253365694739,-0.2922005230276182
-0.4312145236109882,0.6040323900801114,-0.07767840867287759,0.33804006783171303,0.46393577829916344,-1.3982766280898118,-0.2225209852959863,-1.292347195443379,0.08733143834856864
-0.8069474943564139,-0.3180426072451731,1.2125018860479209,0.8481698954936736,0.43995123571838574,-0.14561421255612442,0.11153644436675868,0.17563300243342803,0.12638635661078243
0.21110074066793552,0.5244823018076493,-0.39378106804624546,0.7538975806921635,-1.240330828010232,0.8486976516479688,-1.1365406944270326,1.8496350631847063,-0.20580853150620385
-0.027810713890907852,1.45808561965869,0.8696720999167945,-0.8074939554886701,0.2080821771382026,0.4375334823562759,-2.6969872253375353,0.0316971304024962,-0.5808222505056981
-0.02874370903045107,-1.2991901906329826,0.12571536977875575,0.7688616591355507,2.0963357539635012,-0.03786590556027916,0.6158794608941958,1.2075794456174875,1.0968106104466153
-0.027810713890907852,-0.5401406340832502,-0.6107095045492493,0.8265038093039359,-0.5006724923110611,-1.2423614793079054,0.3903871419736671,0.0316971304024962,-0.8321252471761432
1.599344701549596,-1.0559074491491578,-0.913500944745565,-1.8345927568812748,-0.01102638134595247,-0.35164027517588464,0.33316201664117734,1.1450061219693097,-0.37646263857143497
-0.02874370903045107,0.4546202320431663,-0.07665122217380584,0.3226299971148116,-0.01102638134595247,1.7970352571829953,0.2554102340975432,1.5536156100479188,0.3138794918961002
-1.4244997488563402,2.421630808010131,0.5212775483194652,1.9879485038096159,1.462835186941611,1.0670390197069697,1.2192699835001932,-0.3074305806138106,0.48721533210437024
-0.41108583382622593,-0.7822998034562219,-0.11411943073289652,0.3777615595438842,-1.6256812663147129,-0.8478844972783385,-0.24322371756087777,1.125579948208282,1.8318155402628318
1.9265258234532514,2.3029060329585356,-1.3557177134537353,0.5525928182182828,-1.1226536765476873,1.8870682212433758,-0.5214634767368558,-0.9576728466503411,-0.7101748043821997
0.1118543318297733,-0.5979065107106627,-0.4621993790638992,-0.8302949730260045,0.3102400068888017,-0.7458359984230826,1.7194148146992485,-0.4444324380374409,2.121989296538363
-1.6830883524371214,0.21190293513826777,0.7998546675909458,-1.1804400164514213,-0.3166082806858758,1.0043241121176016,-0.06400215743678693,-0.06662757609544236,1.3155400646627722
0.5420858039090563,-0.6246030756501967,1.340178086901373,-1.0732511324957519,-1.4718131027711776,-1.7078001288053313,-2.561232349671222,0.6150617226193927,1.5779702325463498
0.3099295808164849,-0.2624393355084322,1.1751675316547416,-0.8968312160998323,0.01585766204119367,0.10620084182622155,0.28898153632492535,-1.4736606950377131,0.991636216779855
-0.02874370903045107,-1.9767547307385447,-0.41469295052537264,-0.770338132651717,-0.01102638134595247,-0.15651797322396896,-0.8440464448239092,1.7294282968683559,-0.850387559963564
-0.586994526069873,0.37268916665426216,1.808424332770104,0.928721405540119,-2.096300719896392,-0.5902007206177539,-2.653987843241491,0.14555589655090967,0.3085392016969632
-0.7801061150093861,0.8840385056444494,0.9494724016277833,0.17212183862100494,-0.12619342637616246,2.1924771551300397,1.0573273951893998,-0.06909411383105452,1.1159420431790767
-0.02874370903045107,0.6127080876526243,1.6470020871997808,1.8667459693712258,-0.09069826713366239,1.6155481064296209,0.019734093534147287,1.0059862318599708,-1.3383925302543713
0.5182084503579903,-1.9049930458744564,0.5419214858880484,0.2819311275928597,2.0963357539635012,0.5404393954731351,0.08288556962209248,-0.9487544272652647,-0.44350015400314985
0.6063778506852592,-0.6684079153746958,0.900849033629772,0.20308635006632833,-0.059867222575154075,-1.30582345323365,-0.9035751926817626,0.25368374249956066,0.8577932288907542
0.11858177709809332,-1.3363692106447003,1.0847853267569971,-1.4777210224434627,-2.096300719896392,0.2874893897435962,-1.0429997250789014,0.0316971304024962,-0.7865031736674494
-0.49915719150948273,0.09716953897615187,-0.16059275964679068,-0.8107626742010787,-0.01102638134595247,-1.0321815057261914,0.7250786587553503,0.13724191335043592,0.8805184020361894
-0.027810713890907852,2.5156631681133264,-0.014552457322660733,-1.330333553793866,0.45652986398665446,-0.9905390179563403,0.3344467344272658,1.2739412693001484,0.038717572073707414
-2.2927844337709224,-1.388594029526837,-0.6422872902865313,-0.7311354654733875,-0.6509552836523887,-0.1849931433425776,-1.3118234375152205,0.14979588649479833,0.16889881739771634
-0.02874370903045107,-0.5482974810745022,-1.9858521044701878,-0.9045946100103118,1.4060595601957537,1.1119128868234585,0.03480043220909309,0.161382989443288,-2.0516808401377715
-0.7572672624938449,-0.8135012261558641,-1.270559707497875,0.6953296998883006,-0.8797789968032875,1.004704974242276,-0.6184090924618223,-0.20784217952495007,-0.39350225166119723
-0.5745423090758981,-0.5761940309953661,0.437798913923636,-0.2345307907541698,-0.01102638134595247,0.21519510433414824,-1.7392999161823128,0.29556843562344864,-0.9777276810397348
-1.5415464132463401,-1.082829647607692,0.6917930247537184,0.41151186304256054,-0.4975906022104389,0.8119065282157399,-0.003454566001749934,0.7072305434361796,-2.7356601172715598
0.5434296041465736,0.5261282403178908,-0.3507536646053776,-0.40970503049933854,-0.5405040496377449,-0.27969724451457995,0.7924484869136947,-0.6637560748729602,-0.5435109901510388
-0.02874370903045107,0.08056028622023677,0.9190447843241301,-0.15706468373013968,0.7418910097664805,-0.08833894993577225,-1.5385002837375448,-0.7032327395743655,-0.796360961949487
1.2520335244157925,0.37116586650258615,0.5764229916704795,0.0697686097379677,-0.14545766975881347,0.03191748757678331,-2.1710601047965583,1.4348821921945591,-1.413392442166045
-1.0989928934639803,0.6448823720548488,1.4181864685060246,-0.2993766601657658,-0.07356997236366258,0.030215688165189082,0.4188762758669318,-0.07789561491504167,0.8052580547173671
0.6595833164415975,-0.6929600840142299,1.485554887365831,-0.3378722086084584,-0.059867222575154075,1.4399570200396645,-0.6321809242173096,0.3282155842323083,0.8668727364835673
1.2492374597009477,2.320839540974222,-1.1292503900597388,2.1805135000171076,0.8361041974099551,0.12007046622320289,0.5120572853693626,0.10918564360427752,2.0774167657132647
-0.02874370903045107,-0.30033184409638664,0.8336334605467991,-0.9776979598562404,-0.01639071327627031,0.6317075051884838,0.22509578506541905,0.23356647750010276,-0.39507144670023314
0.7963579112837609,-0.31131839198379496,-0.2551150675925513,0.38425773476240116,-0.059867222575154075,-0.7132039152018829,-0.8388360874048347,-0.6903469633196777,0.8129849051216809
-0.02427520540403624,-0.5755059614199922,0.417889573818412,-0.21913311889453194,-0.54486658006719,-0.48976382476310426,-0.8280132619692051,0.45636361050671265,-1.1251870654450324
-0.4428042631603651,0.5951746000715538,1.6242596045928062,-0.3921412233502253,-0.8241479696344818,-0.7780271623804067,-1.873572766873338,0.7338835008401599,-0.564071091944341
0.09365900748338132,-2.401657372265089,0.3256411612585938,-0.5842733229635522,-1.384409655489638,-0.11656740513811234,-0.19204433501162985,-0.15839427071685178,-0.33947703646260197
-0.5135867129609558,-0.6776473758016904,0.46612588338427585,0.7227392402498592,0.0065320096423948665,-1.5580938193473313,-1.1324299176964627,0.25309928706523444,-0.37589506199087036
0.028053386328720495,-0.0005392490387575574,0.6046154444674142,-0.600717698633762,-0.01102638134595247,0.8642330733704446,1.3509301241229197,-0.41684108032445494,-0.27172195110171654
-0.07924050339589693,-1.0666008200570587,0.288850249638021,1.2900110841723706,-0.8179846671844232,0.7810460071549722,0.37772609871827084,2.356944103712109,-0.005698696970093337
-0.7855404925947328,0.7879015901826981,-0.39531868536957676,-0.2949285869887245,-0.5339998171240108,0.1948301642677121,1.482663423895216,-0.8086219833638593,-0.16010385953600928
-0.9579970704404142,-0.7152402509861538,0.764123577173589,-0.06253357060214226,0.6839078736255467,-1.138057760921953,0.7993946989942098,-0.047764882217608176,-1.0326112618708525
-0.027810713890907852,-0.5347865765496723,2.6791991612090666,0.6289512184311272,-0.059867222575154075,1.5009870131154666,-0.14420341062080025,-0.5143656382126125,-0.3709671695567653
-0.2587609089709224,-0.1067675673221711,-0.6786042360567337,-0.47754270862065745,-0.6072511732345752,-1.3833967137458467,1.0952239393261145,1.2269530251897296,1.320883110797734
2.028604256715809,-2.141459678761672,0.5362738338365972,1.0652485960582663,0.5040315770065926,0.6552016472817066,-1.5753300605956855,-0.05551396551988945,0.8288136571752617
1.2767472403057245,0.03869108820683105,-0.19838873815547536,-1.2373811387350515,-0.13341733265641256,-0.8848919586751762,-0.7286982785530317,-1.3221870638072104,-1.2694721121114816
-0.35650118929936087,0.021296529815874293,-0.48638324585507675,-1.6703019504718652,-1.3679999296766565,-2.1508307038631633,-1.3491664090596958,0.4882229873821513,0.7752564610061312
0.9771067250824176,-1.1139942818774642,-0.690571132240609,0.8379799182696221,-1.0585339931729152,0.6468717448964717,0.31422096953463874,0.34159663000759577,-0.4405511683842113
-0.15288480295073656,0.7434910959490969,0.20365195979180514,-0.3223510996339838,-1.5284996336482,-1.2662849900005726,-0.24399050214044357,1.499417416518028,-0.21583483968729564
-0.08167856465715637,0.852129490774326,1.0797740744993294,-2.1916364803099033,0.3176056282818578,1.2697191708854418,-0.1821871672077501,0.27422729207512886,-0.6784815761640196
0.32029686783770406,1.008623118652953,0.03825551225245148,0.2297341927939792,-0.01102638134595247,1.4548073563586428,0.6669157312752273,1.5983216629334693,0.3270271887725955
-0.26531216832515114,1.1461241004057163,0.7046563143710168,0.4907443384178012,0.10614658407437706,0.1906738414854726,0.07631284732962283,-0.13334505844114963,0.5125629458296618
0.13538433660554167,-1.1376952556325013,-0.6643069511474444,0.624925339644994,-0.16663142962616112,0.6285080167116643,-0.44456960551642033,-1.458695559174549,-0.029887113675576577
0.05150410311669165,0.00036580528691241546,-0.5732706240823674,-0.1437370717821739,-0.4294117138491783,1.1443442291317225,-0.4325567707630998,0.0404746879988016,0.06696728380527645
-0.8382074686428291,1.404936411776274,0.4530769589090432,-1.4779196675999162,1.641855947441441,0.4313001807017857,0.013337078890793545,-0.36132587854978326,0.04346697126303835
